id,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383
10,0,0,0,0,0.339836,0,0.812698,0,0,-0.25,0.434988,0,0,0,0,0,0,0,0,0,0.207317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.246858,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.273339,0.119601,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.493151,0.780255,0.366843,0,0,-0.25,0,0,0,0,0.120907,0.689422,0,0,0,0,0,0,0,0,0.639826,0.137351,0,0,0,0,0,0,0,0,0.832855,0.321311,0,0,0,-0.25,0,0,0,0,0.237189,0,0,-0.25,-0.25,-0.25,0.132013,0.072144,0.023881,0,0,0,-0.25,-0.25,-0.25,-0.25,0.450331,0.052124,0.807966,0.205855,0,0,-0.25,-0.25,-0.25,-0.25,0.531646,0.339623,0.603774,0,0,0,0,-0.25,-0.25,-0.25,0.654412,0.443005,0.023739,0.762099,0.772901,0.446469,0,0,0,-0.25,0,0,0,0,0.255138,0.683781,0.34925,0,0.234632,0.259101,0,0,0,0,0,0.773081,0.462533,0,0,0,0,0,0,0,0,0,0.676533,0,0,-0.25,0.993959,0.998241,0.999864,0.999992,0.993472,0,0,-0.25,0.995797,0.998457,0.99987,0.999982,0.656473,0,0,0,0.997171,0.995597,0.999899,0.999799,0,0,0,0,0.99789,0,0.999576,0.999025,0,0,-0.25,-0.25,0.997958,0,0,0.9759,0,-0.25,-0.25,-0.25,0.996736,0,0.998974,0.999259,0,0,-0.25,-0.25,0.993495,0,0.999649,0.999483,0,0,0,0,0.997338,0.999692,0.99994,0.999357,0,0,0,0,0.998013,0.999372,0.999926,0.999229,0,0,0,-0.25,0.998865,0.999632,0.999988,0.999634,0,0,0,-0.25,0.999233,0.999947,0.999902,0.999898,0,0,0,0,0.999487,0.999968,0.999995,0.999749,0,0,0,0,0.999631,0.999979,0.999318,0.993483,0,0,-0.25,-0.25,0.99872,0.981676,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0.994196,0.99975,0.999533,0.993124,0,0,0,0,0.99618,0.999984,0.999984,0.999143,0,0,0,0,0.99832,0.99981,0.999993,0.998748,0,0,-0.25
11,0,0,0.069065,0.687981,0,0.075385,0.044168,0,0,-0.25,0,0,0,0.3314,0.265096,0.224918,0,0,0,0,0,0,0,0,0.623868,0.039837,0,0,0,0,0,0,0,0.754811,0.834415,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.772316,0.767509,0,0,0,-0.25,-0.25,-0.25,0,0,0.113154,0.289403,0,0,0,0,0,-0.25,0,0.191829,0.183439,0.436669,0.504505,0,0,0,0,0,0,0,0.316484,0.769524,0.694981,0,0,0,0,0,0,0,0,0.588865,0.067797,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0.417476,0,0,0,0,0,0,0,0,-0.25,0.559322,0.782869,0,0,0,0,0,-0.25,-0.25,-0.25,0.435233,0.872936,0.835073,0.732064,0,0,-0.25,-0.25,-0.25,-0.25,0,0.546046,0.883457,0.735552,0,0,-0.25,-0.25,-0.25,-0.25,0.209231,0.851222,0.647637,0,0,0,0,-0.25,-0.25,-0.25,0.402116,0.60393,0,0,0,0,0,0,0,-0.25,0.397022,0.336336,0,0,0,0,0,0,0,0,0.32133,0.090361,0.403883,0.235183,0,0,0,0,0,0,0,0.365964,0.282686,0,0.067797,0,0.158809,0,0,-0.25,0,0,0,0,0.995686,0.908134,0,-0.25,0,0,0,0.766352,0.761208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.696546,0.994985,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.936677,0,0,0,0,0,0,0,0.853175,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
12,0,0,0,0,0.572917,0.891903,0,0,-0.25,-0.25,0,0.038028,0,0,0,0,0,0,0,-0.25,0,0,0,0.075415,0,0,0,0,0,0,0,0,0,0.519792,0.086279,0,0,0,0,-0.25,0,0,0.01626,0.550912,0.545961,0,0,-0.25,-0.25,-0.25,0,0.013139,0.170515,0.934162,0.738427,0,-0.25,-0.25,-0.25,-0.25,0.009302,0.012535,0.671964,0.468614,0.586352,0,-0.25,-0.25,-0.25,-0.25,0,0.532258,0,0.03882,0.863756,0,0,-0.25,-0.25,-0.25,0.057143,0.736655,0.624458,0.057604,0.224299,0,0,0,0,-0.25,0,0.747731,0.918616,0.410826,0.323015,0.119922,0,0,0,0,0,0.050139,0.905519,0.8584,0.617251,0.05177,0,0,0,-0.25,0,0,0.078355,0.753656,0.669923,0.899653,0,0,-0.25,-0.25,0,0,0,0.335661,0.822884,0.491263,0,0,-0.25,-0.25,0,0,0.755716,0.708763,0.023211,0,0,0,0,-0.25,0,0.474894,0.856672,0.676638,0.125874,0,0,0,0,0,0,0.6181,0.506438,0.577675,0.426932,0,0,0,0,-0.25,0.552891,0.375728,0,0.348712,0.403846,0,0,-0.25,-0.25,-0.25,0.240664,0.050776,0.215852,0.855292,0,0,-0.25,-0.25,-0.25,-0.25,0.303797,0.024793,0.669711,0.788765,0,0,-0.25,-0.25,-0.25,-0.25,0.389078,0.298715,0.01626,0.490614,0.681363,0,0,-0.25,-0.25,-0.25,0,0.451982,0.573088,0.408012,0,0,0,0,0.652174,-0.25,0,0.293684,0.85131,0.684369,0,0,0,0,0.106308,0,0,0,0.672012,0.728155,0.023211,0,0,0,0,-0.25,0.01005,0,0,0.184193,0.835214,0.357925,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0.989966,0.998178,0,0,0,0,0,0,0.981465,0.994097,0,0,0,0,0,0.99869,0,0,0,-0.25,-0.25,0,0,0.984658,0,0,-0.25,-0.25,-0.25,0,0,0,0.982293,0.817303,0,-0.25,-0.25,0,0,0,0,0.996771,0,0,0,0,0,0,0,0.96817,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
13,0,0,0.88361,0.722314,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.921142,0.841711,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.645533,0.92233,0.076433,0.858856,0,0,-0.25,-0.25,0,0.681818,0.951136,0.591017,0,0.984493,0.825553,0,0,0,0,0.155172,0.787372,0.702629,0.331288,0.851501,0,0,0,0,0,0.6875,0.151899,0.066138,0.484108,0.559754,0.924293,0.917238,0,-0.25,0,0.310345,0.183381,0.1693,0.473684,0.668616,0.944839,0.752788,0,-0.25,0,0.764045,0.873475,0,0,0.973309,0,0,0,0,0,0.880979,0.835443,0.59952,0.939255,0.962693,0,0,0,0,0,0,0.821687,0.818713,0,0,0,0,-0.25,-0.25,0,0,0.95695,0.362976,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.900575,0.726496,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.338061,0.214133,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.191489,0.15047,0,0,0,0,0,-0.25,-0.25,0.679537,0.707143,0.960778,0.743349,0,0,0,0,0,0,0.995807,0.944667,0.925212,0.895988,0,0,0,0,0,0,0.980723,0.893276,0,0,0,0,0,0,0,-0.25,0.934426,0.973752,0.899946,0.921909,0,0,0,0,0,-0.25,0.062992,0.698864,0.956346,0.923563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.231214,0,0,0,-0.25,-0.25,-0.25,-0.25,0.993138,0,0,0,0,-0.25,-0.25,-0.25,0.996939,0,0,0,0,0,-0.25,-0.25,0.998987,0,0.933495,0.993711,0.988331,0,0,0,0.999983,0.992379,0.967774,0.997857,0.997161,0,0,0,1,0.990644,0.99537,0.996423,0.995282,0.989973,0.689833,-0.25,0.999983,0.981804,0.994212,0.999545,0.998287,0,0,0,0.999295,0,0.912769,0.868554,0.893625,0,0,0,0.99719,0,0,0,0,0,-0.25,-0.25,0.989874,0,0,0,0,-0.25,-0.25,-0.25,0.939935,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25
14,0,0,0.062439,0.074906,0,0.076284,0,0,-0.25,-0.25,0,0,0.048193,0,0.349978,0.371346,0,0,0,-0.25,0,0.013314,0.093294,0.296033,0.556586,0,0,0,0,0,0.113537,0,0,0.247678,0.045656,0,0,0,0,-0.25,0.074074,0,0,0.109729,0.470759,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.362363,0,0,-0.25,-0.25,-0.25,0.062921,0,0,0.057208,0.377042,0,0,-0.25,-0.25,-0.25,0.297143,0.372414,0,0,0.046065,0,0,-0.25,-0.25,-0.25,0.0199,0.039017,0,0,0.400165,0.798482,0,0,0,-0.25,0,0.02546,0,0,0,0.846922,0.058824,0,0,0,0,0.159292,0.418902,0.198544,0,0.89532,0.883549,0,0,-0.25,0,0.444139,0.905709,0.762127,0.512542,0.252686,0,0,-0.25,-0.25,0,0,0.331429,0.613599,0.325497,0.052155,0,0,-0.25,-0.25,0,0,0,0.236892,0.785703,0,0,0,0,-0.25,0,0,0,0.787402,0.72863,0,0,0,0,0.269488,0.296846,0.211516,0,0.820238,0.023346,0,0,0,0,-0.25,0.178344,0.649658,0.657799,0,0,0,0,-0.25,-0.25,-0.25,0.184615,0.637377,0.852091,0.076805,0,0,0,-0.25,-0.25,-0.25,0.571429,0.469302,0.897368,0.59952,0,0,0,-0.25,-0.25,-0.25,0.666667,0.840655,0.751166,0,0,0,0,-0.25,-0.25,-0.25,0.093897,0.130952,0,0.742457,0.479309,0,0,0,0,-0.25,0.028037,0,0,0.804513,0.640281,0,0,0,0,0.269488,0,0.038407,0,0.039339,0.85139,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0.988668,0.608628,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.991398,0.996451,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
15,0,0,0,0.910801,0,0,0,0,0,-0.25,0,0,0,0.774921,0.931034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862066,0.554757,0,0,0,0,0,0,0,0.558109,0.941074,0,0,0,0,-0.25,0,0,0,0.859591,0.153992,0,0,0,0,-0.25,0,0.7911,0.898826,0.426483,0,0,0,0,0,0,0,0.813329,0.91954,0.122699,0,0,0,0,0,0,0,0.152059,0.766173,0.743494,0,0,0,0,-0.25,-0.25,0,0.423938,0.518485,0,0,0,-0.25,-0.25,-0.25,-0.25,0.065306,0.300557,0.858399,0,0,0,-0.25,-0.25,-0.25,-0.25,0.273016,0.116304,0.760951,0,0,0,-0.25,-0.25,-0.25,-0.25,0.276316,0,0.416035,0,0,0,-0.25,-0.25,-0.25,-0.25,0.170686,0.575646,0.881851,0,0,0,0,0,-0.25,-0.25,0.285714,0.945419,0.779976,0,0,0,0,0,0,0,0,0.757588,0.810083,0,0,0,0,0,0,0,0,0,0.800898,0.649606,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.998003,0.976074,0,0,0,0,0,0.905447,0.995836,0.953814,0,0,0,-0.25,0.996805,0.997319,0.998268,0,0,0,-0.25,-0.25,0.997428,0.99601,0.99894,0,0,-0.25,-0.25,-0.25,0,0,0.994815,0,0,0,-0.25,-0.25,0,0,0.994834,0,0,0,0,-0.25,0,0,0,0.992447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,-0.25,-0.25,0.025641,0,0,0,0,0,0,0,0,0,0.147239,0,0,0,0,0,0,0,0,0,0,0,0.894055,0.887148,0,0,0,0,0,-0.25,0,0,0.636364,0.960225,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.973596,0.534965,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.967937,0.54045,0,-0.25,-0.25,-0.25,-0.25,0,0,0.430252,0.94281,0,0,0,-0.25,-0.25,-0.25,0,0,0.733154,0.843882,0,0,0,0,0,-0.25,0.278607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.521008,0.182432,0,0,0,0,0,0,0,0,0.539326,0.801099,0,0,0,0,0,0,0,-0.25,0.784946,0.846078,0,0,0,0,0,-0.25,-0.25,-0.25,0.482143,0.787916,0.899773,0.22007,0,0,-0.25,-0.25,-0.25,-0.25,0.513208,0.782155,0.810935,0,0,0,-0.25,-0.25,-0.25,-0.25,0.775956,0.896386,0,0,0,0,0,-0.25,-0.25,-0.25,0.521008,0.821739,0,0,0,0,0,0,0,-0.25,0.365297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0.997663,0,0,0,0,0,0,-0.25,0.997247,0,0,0,0,0,0,0,0.995518,0,0,0,0,0,0,0,0.997805,0,0,0,0,0,-0.25,-0.25,0.995706,0,0,0,0,-0.25,-0.25,-0.25,0.996526,0,0,0,0,0,-0.25,-0.25,0.998048,0.657399,0,0,0,0,0,0,0.997971,0,0,0,0,0,0,0,0.999828,0.968466,0,0,0,0,0,-0.25,0.996375,0,0,0,0,0,0,-0.25,0.984289,0,0,0,0,0,0,0,0.976775,0,0,0,0,0,0,0,0.973009,0,0,0,0,0,-0.25,-0.25,0.967274,0,0,0,0,-0.25,-0.25,-0.25,0.973003,0,0,0,0,0,-0.25,-0.25,0.979779,0,0,0,0,0,0,0,0.985816,0,0,0,0,0,0,0,0.992627,0,0,0,0,0,0,-0.25
17,0,0,0,0,0.777928,0.920628,0,0,0,-0.25,0,0,0,0,0,0.796332,0.796242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103249,0.745008,0,0,0,0,0,0,0,0.090662,0.882495,0.765231,0,0,0,-0.25,0,0,0.738368,0.821224,0.835341,0,0,0,0,-0.25,0,0.126761,0.919668,0.755124,0,0,0,0,0,0,0,0.046632,0.915689,0.792337,0,0,0,0,0,0,0,0,0.278899,0.538138,0,0,0,0,-0.25,-0.25,0,0,0.169133,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.251473,0.024248,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.244508,0.108038,0.430741,0,-0.25,-0.25,-0.25,-0.25,0,0,0.684376,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.10984,0.148305,0,0,0,0,-0.25,-0.25,0,0,0.665421,0.704666,0,0,0,0,0,0,0,0,0.857072,0.756967,0,0,0,0,0,0,0,0,0.759081,0.781444,0.780621,0.118716,0,0,0,-0.25,0.999039,0,0,0,0,0,0,0,0.999973,0.994759,0,0.86793,0.978939,0,0,0,0.999998,0.999301,0,0.925319,0,0,0,-0.25,0.999989,0.999313,0,0,0,0,-0.25,-0.25,0.999258,0.885645,0,0,0,-0.25,-0.25,-0.25,0.966714,0,0,0.958736,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0.994178,0,0,0,0,0,0,-0.25,0.998728,0,0,0,0,0,0,0,0.998567,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0.022645,0,0.030587,0.454461,0,0,-0.25,0,0,0,0,0,0,0.763187,0,0,0,0,0,0,0,0,0.312244,0.525164,0,0,0,0.204176,0.107784,0,0,0.67907,0.241856,0,0,0,-0.25,0.586098,0.730883,0,0,0,0,0,-0.25,-0.25,-0.25,0.624025,0.804444,0.831619,0.544959,0,0,-0.25,-0.25,-0.25,-0.25,0.557994,0.72759,0.814773,0.408221,0,0,-0.25,-0.25,-0.25,-0.25,0.15,0.932987,0.572468,0,0.076759,0,0,-0.25,-0.25,-0.25,0,0.748709,0,0,0,0.225345,0,0,0,-0.25,0,0,0,0,0,0.500659,0.394251,0,0,0,0,0,0,0,0,0,0.38256,0,0,0,0,0,0,0,0,0,0.398065,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.986199,0,-0.25,-0.25,-0.25,0,0,0.99672,0.999353,0,0,-0.25,-0.25,0,0,0.937466,0.914732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
19,0,0,0,0,0.879933,0.88698,0.104405,0,0,-0.25,0,0,0,0,0,0,0,0,0.046168,0.972611,0,0,0,0,0,0,0.918562,0,0.290276,0.977284,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.905628,0.940234,0.8882,0,0,-0.25,0,0,0,0.070225,0.959892,0.930437,0.880259,0,0,-0.25,0,0.768739,0,0,0,0,0,0,0,0.438406,0,0.193798,0,0,0,0,0,0.076996,0,0,0,0,0,0,0,0.056845,0,-0.25,-0.25,-0.25,0,0,0,0,0.04428,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0.058195,0,-0.25,-0.25,-0.25,0.067606,0.861662,0.02033,0,0,0,0,0,0.397878,0,0.525926,0.844322,0,0,0,0,0,0,0.0883,0.663377,0,0,0,0.825649,0.969426,0.923964,0.916385,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.501115,0,0,0,0,0.440246,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.964644,-0.25,-0.25,-0.25,-0.25,0,0,0,0.630335,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0.379477,0.079701,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0.750745,0.98124,0.793857,0,0,0,0,0,0,0,0,0.888912,0.877525,0,0.499168,0,0,0,0,0,0,0,0,0.730649,0.998464,-0.25,0.618557,0.945878,0.813378,0,0,0,0,0,0,-0.25,0.623188,0,0.896359,0,0,0.188946,0.913407,0,0,0,0.45283,0.591633,0.902338,0,0,0,0,0,0,0,0.739884,0.886364,0.188679,0,0,0,0,0,-0.25,-0.25,0.841709,0.9064,0,0,0,0,0,-0.25,-0.25,-0.25,0.506787,0.776892,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.166667,0.88994,0,0,0,0,0,-0.25,-0.25,-0.25,0.834225,0.970588,0.828685,0,0,0,0,0,-0.25,-0.25,0.938343,0.227848,0.697721,0.745558,0,0,0,0,0,0,0.710191,0.035857,0.798825,0.22242,0,0,0,0,0,0,0.469194,0.827469,0.741144,0.805497,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0.951226,0,0,0,0,0,0,0,0.999573,0.989536,0,0,0,-0.25,-0.25,0,0.997841,0.961666,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
